Month,Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Customer_ID_Number,Binary_credit_mix,Credit_History_Age_by_year,No Loan,Auto Loan,Credit-Builder Loan,Debt Consolidation Loan,Home Equity Loan,Mortgage Loan,Not Specified,Payday Loan,Personal Loan,Student Loan
1,32.0,8.0,12600.44,5,5,10,3.0,25,19.0,15.79,11.0,569.8,33.65,2,26.06,63.57,6,278.58,24,0,12,0,0,0,0,0,0,1,0,0,1
3,32.0,8.0,12600.44,5,5,10,3.0,25,17.0,15.79,11.0,569.8,27.54,0,26.06,52.81,6,289.34,24,0,13,0,0,0,0,0,0,1,0,0,1
4,32.0,8.0,12600.44,5,5,10,3.0,25,0.0,15.79,11.0,569.8,30.54,0,26.06,19.6,2,282.54,24,0,13,0,0,0,0,0,0,1,0,0,1
1,34.0,10.0,57983.12,9,8,31,8.0,49,0.0,7.27,17.0,3532.83,36.79,2,200.43,172.39,3,359.27,25,0,12,0,0,1,1,0,0,1,1,0,1
3,35.0,10.0,57983.12,9,8,31,8.0,50,21.0,7.27,17.0,3532.83,35.32,2,200.43,191.04,2,330.62,25,0,13,0,0,1,1,0,0,1,1,0,1
4,35.0,10.0,57983.12,9,8,31,8.0,48,0.0,7.27,17.0,3532.83,35.58,2,200.43,304.2,6,257.46,25,0,13,0,0,1,1,0,0,1,1,0,1
1,48.0,6.0,20787.69,8,6,14,3.0,22,14.0,1.13,3.0,614.6,38.95,1,42.22,49.5,2,358.21,26,0,18,0,0,1,0,1,0,0,0,0,0
2,48.0,6.0,20787.69,8,6,14,3.0,22,15.0,0.13,1905.0,614.6,34.66,1,42.22,98.56,5,339.14,26,0,18,0,0,1,0,1,0,0,0,0,0
3,48.0,6.0,20787.69,8,6,14,3.0,22,15.0,1.13,3.0,614.6,26.55,1,42.22,257.66,6,190.05,26,0,18,0,0,1,0,1,0,0,0,0,0
4,49.0,6.0,20787.69,8,6,14,3.0,22,14.0,1.13,5.0,614.6,35.33,1,42.22,106.33,6,341.38,26,0,18,0,0,1,0,1,0,0,0,0,0
1,30.0,15.0,34290.12,9,8,25,7.0,49,9.0,13.96,13.0,2686.81,38.94,2,185.11,167.28,4,187.36,27,0,14,0,1,1,1,1,1,0,0,0,0
3,30.0,15.0,34290.12,9,8,25,7.0,52,11.0,13.96,13.0,2686.81,34.77,2,185.11,50.45,2,284.19,27,0,14,0,1,1,1,1,1,0,0,0,0
4,30.0,15.0,34290.12,9,8,25,7.0,52,10.0,12.96,13.0,2686.81,24.09,2,185.11,64.12,1,260.52,27,0,14,0,1,1,1,1,1,0,0,0,0
1,33.0,1.0,43070.24,3,3,18,1.0,16,6.0,14.97,8.0,1233.1,41.09,2,30.58,304.95,4,296.7,28,0,19,0,0,0,1,0,0,0,0,0,0
3,33.0,1.0,43070.24,3,3,18,1.0,6,8.0,5.97,8.0,1233.1,27.55,2,30.58,142.37,3,449.27,28,0,20,0,0,0,1,0,0,0,0,0,0
4,33.0,1.0,43070.24,3,3,18,1.0,11,7.0,8.97,8.0,1233.1,31.55,2,30.58,28.19,1,543.46,28,0,20,0,0,0,1,0,0,0,0,0,0
1,41.0,2.0,28572.39,6,3,15,3.0,25,10.0,4.89,2.0,400.07,32.23,2,69.6,,4,217.06,29,0,30,0,1,0,0,0,0,1,1,0,0
2,41.0,2.0,28572.39,6,3,15,3.0,25,0.0,4.89,2.0,400.07,28.42,2,69.6,123.29,4,298.11,29,0,31,0,1,0,0,0,0,1,1,0,0
4,41.0,2.0,28572.39,6,3,15,3.0,25,12.0,4.89,2.0,400.07,31.91,2,69.6,139.64,3,271.76,29,0,31,0,1,0,0,0,0,1,1,0,0
1,38.0,9.0,39641.54,10,211,25,6.0,61,13.0,1.54,8.0,2258.73,32.78,2,172.38,159.88,6,258.48,30,0,9,0,1,0,1,0,1,0,1,0,1
2,38.0,9.0,39641.54,10,8,25,6.0,61,19.0,1.54,8.0,2258.73,37.55,2,50770.0,254.32,4,144.05,30,0,9,0,1,0,1,0,1,0,1,0,1
4,38.0,9.0,39641.54,10,8,25,6.0,60,2077.0,1.54,8.0,2258.73,24.75,2,172.38,138.2,6,280.17,30,0,9,0,1,0,1,0,1,0,1,0,1
2,55.0,13.0,20186.02,1,5,1,2.0,5,6.0,6.83,4.0,413.32,30.42,1,29.53,48.01,2,340.87,31,1,19,0,1,0,0,1,0,0,0,0,0
3,55.0,13.0,20186.02,1,5,1,2.0,5,5.0,6.83,4.0,413.32,40.3,1,29.53,55.93,2,332.95,31,1,19,0,1,0,0,1,0,0,0,0,0
4,55.0,13.0,20186.02,1,5,1,2.0,5,9.0,6.83,5.0,413.32,35.49,1,29.53,14.29,1,364.59,31,1,19,0,1,0,0,1,0,0,0,0,0
3,44.0,12.0,18627.64,7,7,19,6.0,31,23.0,5.07,7.0,1793.54,34.79,2,65.14,74.3,3,259.29,32,0,19,0,0,1,0,0,0,1,1,0,1
1,22.0,5.0,12986.74,4,3,10,2.0,27,17.0,11.8,7.0,1489.49,25.78,2,16.72,99.16,5,260.04,33,0,9,0,0,0,0,0,1,0,1,0,0
2,22.0,5.0,12986.74,4,3,10,2.0,30,16.0,11.8,7.0,1489.49,26.42,2,16.72,49.91,6,319.29,33,0,9,0,0,0,0,0,1,0,1,0,0
1,44.0,15.0,58317.0,8,5,9,6.0,18,20.0,16.58,10.0,98.97,36.34,2,149.9,162.74,5,433.84,34,0,13,0,0,0,0,1,1,0,0,1,0
2,44.0,15.0,58317.0,8,5,9,6.0,18,20.0,16.58,10.0,98.97,26.89,0,149.9,234.2,6,372.38,34,0,13,0,0,0,0,1,1,0,0,1,0
3,44.0,15.0,58317.0,8,5,9,6.0,15,20.0,16.58,10.0,98.97,27.67,2,149.9,112.72,1,443.85,34,0,13,0,0,0,0,1,1,0,0,1,0
4,44.0,15.0,58317.0,8,5,9,6.0,18,20.0,16.58,10.0,98.97,22.6,2,149.9,620.0,6,,34,0,13,0,0,0,0,1,1,0,0,1,0
2,37.0,13.0,42171.98,2,7,10,3.0,8,11.0,2.58,4.0,556.91,28.76,1,102.76,304.81,4,238.86,35,1,22,0,1,0,0,0,0,1,0,0,0
4,37.0,13.0,42171.98,2,7,10,3.0,4,10.0,2.58,6.0,556.91,36.58,1,102.76,214.14,4,329.53,35,1,22,0,1,0,0,0,0,1,0,0,0
4,36.0,9.0,71681.4,3,6,15,1.0,8,8.0,10.44,5.0,1293.02,26.04,2,53.92,478.36,4,317.66,36,0,26,0,0,0,0,0,0,1,0,0,0
3,20.0,5.0,72559.36,4,5,17,4.0,14,19.0,2.74,5.0,1173.7,35.18,1,215.84,199.45,5,493.17,38,0,28,0,0,1,0,1,1,0,1,0,0
4,20.0,5.0,72559.36,4,5,17,4.0,14,19.0,2.74,5.0,1173.7,29.71,1,215.84,374.8,3,297.83,38,0,28,0,0,1,0,1,1,0,1,0,0
2,37.0,12.0,15566.02,8,5,32,4.0,12,20.0,3.24,9.0,1693.95,30.78,2,43.07,85.06,6,304.19,39,0,8,0,0,1,0,1,1,0,0,1,0
3,37.0,12.0,15566.02,8,5,32,4.0,17,20.0,9.24,9.0,1693.95,24.04,2,43.07,147.42,6,241.83,39,0,8,0,0,1,0,1,1,0,0,1,0
1,19.0,3.0,66567.32,5,7,5,2.0,7,15.0,5.67,2.0,233.79,26.46,1,100.19,,1,623.29,40,0,24,0,0,0,0,0,1,1,0,0,0
2,19.0,3.0,66567.32,5,7,5,2.0,7,15.0,5.67,2.0,233.79,26.48,1,100.19,107.65,2,622.19,40,0,25,0,0,0,0,0,1,1,0,0,0
4,19.0,3.0,66567.32,5,7,5,2.0,7,15.0,5.67,2.0,233.79,40.3,1,100.19,100.4,1,619.44,40,0,25,0,0,0,0,0,1,1,0,0,0
1,33.0,1.0,30788.44,7,9,31,6.0,49,20.0,18.73,9.0,3470.08,28.71,0,114.53,,1,325.55,42,0,1,0,0,1,0,1,0,0,1,1,0
3,33.0,1.0,30788.44,7,9,31,6.0,50,21.0,20.73,9.0,3470.08,36.23,2,114.53,296.11,6,141.73,42,0,2,0,0,1,0,1,0,0,1,1,0
4,33.0,1.0,30788.44,7,9,31,6.0,44,20.0,17.73,13.0,3470.08,33.49,2,114.53,343.25,6,94.59,42,0,2,0,0,1,0,1,0,0,1,1,0
1,42.0,2.0,20574.47,6,3,14,4.0,6,10.0,14.74,11.0,749.95,39.73,2,49.35,65.93,4,328.77,43,0,11,0,0,1,0,1,0,0,0,1,0
2,42.0,2.0,20574.47,6,3,14,4.0,6,12.0,10.74,11.0,749.95,34.38,2,49.35,43.57,1,321.14,43,0,11,0,0,1,0,1,0,0,0,1,0
3,43.0,2.0,20574.47,6,3,14,4.0,4,9.0,13.74,11.0,749.95,35.53,0,49.35,197.44,6,217.27,43,0,11,0,0,1,0,1,0,0,0,1,0
1,22.0,8.0,148699.32,3,4,5,3.0,13,6.0,9.2,1.0,949.38,31.24,1,364.92,998.63,4,149.71,44,1,31,0,0,0,0,0,1,0,1,1,0
3,22.0,8.0,148699.32,3,4,5,3.0,13,4.0,9.2,1.0,949.38,32.95,1,364.92,1049.87,5,108.48,44,1,31,0,0,0,0,0,1,0,1,1,0
4,22.0,8.0,148699.32,3,4,5,3.0,13,6.0,9.2,1.0,949.38,30.14,1,364.92,296.8,1,821.54,44,1,31,0,0,0,0,0,1,0,1,1,0
1,20.0,12.0,85554.03,4,2,3,0.0,10,4.0,6.43,3.0,1095.73,37.22,1,0.0,212.01,4,776.54,45,1,20,1,0,0,0,0,0,0,0,0,0
4,20.0,12.0,85554.03,4,2,3,0.0,9,7.0,6.43,3.0,1095.73,23.54,1,0.0,,6,100.67,45,1,20,1,0,0,0,0,0,0,0,0,0
1,27.0,2.0,14165.23,7,10,33,9.0,54,24.0,8.82,11.0,2797.17,37.85,2,58.87,124.51,6,212.37,47,0,14,0,0,1,0,0,1,0,1,1,1
2,27.0,2.0,14165.23,7,10,33,9.0,59,27.0,8.82,12.0,2797.17,32.39,2,58.87,53.59,4,263.28,47,0,14,0,0,1,0,0,1,0,1,1,1
3,27.0,2.0,14165.23,7,10,33,9.0,59,21.0,11.82,12.0,2797.17,31.3,0,58.87,83.53,5,243.35,47,0,14,0,0,1,0,0,1,0,1,1,1
4,28.0,2.0,14165.23,7,10,33,9.0,59,0.0,8.82,12.0,2797.17,35.46,2,58.87,60.48,4,256.39,47,0,14,0,0,1,0,0,1,0,1,1,1
1,30.0,14.0,87215.68,2,6,8,2.0,0,5.0,10.98,0.0,680.77,32.85,0,121.68,85.09,2,792.23,48,1,21,0,1,0,0,0,0,0,1,0,0
3,31.0,14.0,87215.68,2,6,8,2.0,2,6.0,10.98,0.0,680.77,32.39,1,121.68,197.16,3,690.15,48,1,21,0,1,0,0,0,0,0,1,0,0
4,31.0,14.0,87215.68,2,6,8,2.0,2,6.0,10.98,0.0,680.77,26.45,1,121.68,579.86,4,317.45,48,1,21,0,1,0,0,0,0,0,1,0,0
1,43.0,8.0,81842.28,10,9,25,9.0,20,19.0,16.25,11.0,3053.16,25.36,2,574.07,0.0,1,253.64,49,0,1,0,1,1,0,1,0,0,1,1,1
2,43.0,8.0,81842.28,10,9,25,9.0,20,19.0,16.25,11.0,3053.16,34.64,2,574.07,55.37,1,291.58,49,0,1,0,1,1,0,1,0,0,1,1,1
3,43.0,8.0,81842.28,10,9,25,9.0,20,19.0,16.25,11.0,3053.16,23.3,0,574.07,286.78,2,70.17,49,0,1,0,1,1,0,1,0,0,1,1,1
1,38.0,4.0,95956.5,8,4,11,2.0,24,10.0,11.94,2.0,1079.73,28.7,1,95.52,202.57,1,769.84,50,0,32,0,0,0,0,0,0,0,0,1,1
2,39.0,4.0,95956.5,8,4,11,2.0,23,0.0,11.94,7.0,1079.73,31.37,1,95.52,757.64,6,264.77,50,0,32,0,0,0,0,0,0,0,0,1,1
3,39.0,4.0,95956.5,8,4,11,2.0,28,10.0,12.94,7.0,1079.73,41.72,1,95.52,206.33,1,766.08,50,0,32,0,0,0,0,0,0,0,0,1,1
4,39.0,4.0,95956.5,8,4,11,2.0,23,10.0,7.94,7.0,1079.73,28.92,1,95.52,437.49,5,574.93,50,0,32,0,0,0,0,0,0,0,0,1,1
1,26.0,9.0,49967.01,6,5,31,6.0,27,13.0,19.87,12.0,2253.95,29.13,2,156.0,450.93,6,92.26,51,0,17,0,1,0,1,0,0,1,1,0,1
2,26.0,9.0,49967.01,6,5,31,6.0,27,11.0,16.87,12.0,2253.95,26.04,2,156.0,120.77,5,412.41,51,0,17,0,1,0,1,0,0,1,1,0,1
3,26.0,9.0,49967.01,6,5,31,6.0,27,14.0,19.87,12.0,2253.95,25.56,2,156.0,116.66,2,386.53,51,0,17,0,1,0,1,0,0,1,1,0,1
4,26.0,9.0,49967.01,6,5,31,6.0,27,12.0,19.87,12.0,2253.95,26.32,2,156.0,189.43,3,323.76,51,0,17,0,1,0,1,0,0,1,1,0,1
1,44.0,3.0,14129.76,8,5,21,8.0,62,18.0,5.51,6.0,4071.62,26.83,0,70.98,0.0,6,237.1,53,0,13,0,0,0,1,0,1,1,1,1,1
2,44.0,3.0,14129.76,8,5,21,8.0,62,18.0,5.51,6.0,4071.62,30.48,2,70.98,14.9,2,254.64,53,0,13,0,0,0,1,0,1,1,1,1,1
3,44.0,3.0,14129.76,8,5,21,8.0,62,0.0,5.51,8.0,4071.62,35.93,2,70.98,123.68,6,185.85,53,0,13,0,0,0,1,0,1,1,1,1,1
4,44.0,3.0,14129.76,8,5,21,8.0,62,16.0,5.51,8.0,4071.62,35.59,2,77521.0,103.67,6,205.87,53,0,13,0,0,0,1,0,1,1,1,1,1
1,43.0,3.0,123732.32,4,3,11,0.0,15,10.0,11.92,4.0,1154.46,24.98,1,0.0,777.45,5,544.15,54,1,27,1,0,0,0,0,0,0,0,0,0
2,43.0,3.0,123732.32,4,3,11,0.0,15,8.0,8.92,4.0,1154.46,38.33,1,0.0,0.0,5,587.64,54,1,28,1,0,0,0,0,0,0,0,0,0
3,43.0,3.0,123732.32,4,3,11,0.0,15,8.0,10.92,4.0,1154.46,25.59,1,0.0,729.79,4,581.81,54,1,27,1,0,0,0,0,0,0,0,0,0
4,43.0,3.0,123732.32,4,3,11,0.0,10,10.0,11.92,4.0,1154.46,33.99,1,0.0,366.66,5,954.94,54,1,28,1,0,0,0,0,0,0,0,0,0
2,37.0,15.0,17251.38,6,3,7,7.0,8,0.0,15.06,10.0,2431.64,38.24,0,57.35,48.28,2,309.83,55,0,12,0,0,0,0,1,1,1,0,1,1
3,37.0,15.0,17251.38,6,3,7,7.0,6,15.0,15.06,10.0,2431.64,35.21,2,57.35,93.29,6,304.82,55,0,12,0,0,0,0,1,1,1,0,1,1
4,37.0,15.0,17251.38,6,3,7,7.0,8,18.0,15.06,10.0,2431.64,37.64,2,57.35,38.11,3,330.0,55,0,12,0,0,0,0,1,1,1,0,1,1
1,23.0,6.0,36822.29,8,7,6,4.0,14,19.0,5.79,5.0,125.25,23.98,1,95.8,48.26,1,409.2,56,0,25,0,0,1,0,1,0,1,0,1,0
2,23.0,6.0,36822.29,8,7,6,4.0,14,19.0,5.79,5.0,125.25,30.37,1,95.8,84.66,2,382.8,56,0,25,0,0,1,0,1,0,1,0,1,0
3,23.0,6.0,36822.29,8,7,6,4.0,14,0.0,2.79,5.0,125.25,26.48,1,95.8,140.65,3,336.8,56,0,25,0,0,1,0,1,0,1,0,1,0
